id,method,batch_size,serialize_time,deserialize_time,send_time,ready_time,payload_size
526,npfull,2,68084,271957,1604645,2248425,49496
527,npfull_lz4,2,192948,289466,1166091,1889801,16896
528,nprecarray,2,124450,328007,1794770,2619456,49528
529,uproot,2,1827927,2883237,3519099,9349021,39336
530,npfull,2,82057,221311,1760242,2389424,49496
531,npfull_lz4,2,127472,288578,1184557,1863233,17776
532,nprecarray,2,157180,415139,1804060,2972510,49528
533,uproot,2,1881125,2829702,4213602,10210962,39368
534,npfull,2,82291,282389,1808614,2478488,49496
535,npfull_lz4,2,144670,281935,1229489,1914164,18160
536,nprecarray,2,127643,357070,1862267,2730106,49528
537,uproot,2,1668052,2704777,3874212,9394617,39664
538,npfull,2,77014,277044,1896193,2565614,49496
539,npfull_lz4,2,138554,369945,1231510,1992865,18048
540,nprecarray,2,127341,332023,1845747,2771338,49528
541,uproot,2,1671195,2664965,3060340,8191129,40152
542,npfull,2,125320,320902,1875475,2608676,49496
543,npfull_lz4,2,123008,280979,1397654,2115396,18504
544,nprecarray,2,113821,303484,1551539,2362524,49528
545,uproot,2,1516633,2540033,2915407,7755600,38544
546,npfull,2,71431,202681,1510185,2050114,49496
547,npfull_lz4,2,119586,245746,1073534,1672060,17064
548,nprecarray,2,114791,298629,1691151,2435032,49528
549,uproot,2,1576597,2667844,3606476,8849648,39648
550,npfull,2,66783,198892,1712609,2248103,49496
551,npfull_lz4,2,118488,243677,1152435,1753748,18048
552,nprecarray,2,115532,292320,1512468,2249346,49528
553,uproot,2,1524145,2438718,3108713,7909294,38464
554,npfull,2,70466,202862,1567749,2105048,49496
555,npfull_lz4,2,116482,240627,1060799,1651669,16992
556,nprecarray,2,114809,302809,1497098,2238604,49528
557,uproot,2,1436906,2487394,2257898,6816953,36992
558,npfull,2,68935,338138,1459349,2127628,49496
559,npfull_lz4,2,118343,240955,919427,1494664,15032
560,nprecarray,2,116257,299134,1637239,2383936,49528
561,uproot,2,1524669,2704893,3008721,8047210,39808
562,npfull,2,69423,199243,1673415,2212344,49496
563,npfull_lz4,2,119694,265950,1134048,1770830,18264
564,nprecarray,2,120847,313187,1760529,2545416,49528
565,uproot,2,1740402,2553501,3197581,8356533,38872
566,npfull,2,75426,205672,1582503,2134195,49496
567,npfull_lz4,2,124197,242160,1161934,1770603,17960
568,nprecarray,2,114705,299705,1580456,2325055,49528
569,uproot,2,1547074,3223329,2784207,8365045,39232
570,npfull,2,68174,198990,1554956,2091556,49496
571,npfull_lz4,2,118253,244999,1135496,1733645,17600
572,nprecarray,2,117296,291016,1760933,2505125,49528
573,uproot,2,1516659,2484834,2747554,7524848,40080
574,npfull,2,69372,198911,1744231,2287461,49496
575,npfull_lz4,2,121246,243692,1105551,1715762,18288
576,nprecarray,2,113429,293492,1614224,2355270,49528
577,uproot,2,1550547,2715907,3253339,8404992,38808
578,npfull,2,67924,199152,1534556,2069909,49496
579,npfull_lz4,2,118540,278452,1107366,1737905,17256
580,nprecarray,2,114373,346927,1541113,2327441,49528
581,uproot,2,1444498,2522968,2439260,7055470,37288
582,npfull,2,70508,200334,1431927,1959721,49496
583,npfull_lz4,2,116833,243829,965770,1542585,15208
584,nprecarray,2,118894,300101,1726265,2484771,49528
585,uproot,2,1643942,2628001,3444130,8636907,39760
586,npfull,2,67563,202777,1688629,2231136,49496
587,npfull_lz4,2,121560,239688,1158003,1760425,18328
588,nprecarray,2,112833,294512,1664558,2396252,49528
589,uproot,2,1424089,2531958,2955560,7787065,37344
590,npfull,2,69988,238521,1394535,1963564,49496
591,npfull_lz4,2,115278,247002,1001793,1622190,16024
592,nprecarray,2,115678,300734,1771425,2523212,49528
593,uproot,2,1523089,2642387,2360046,7177710,39688
594,npfull,2,69261,203267,1691581,2234004,49496
595,npfull_lz4,2,121604,243982,1103684,1712520,17976
596,nprecarray,2,111842,294296,1233656,1947662,49528
597,uproot,2,1463882,2442368,2506880,7129707,36600
598,npfull,2,67603,202792,1252374,1768842,49496
599,npfull_lz4,2,115940,244136,852591,1422758,14360
600,nprecarray,2,115196,348229,1535232,2324667,49528
601,uproot,2,1598766,2487866,3795750,8950799,38680
602,npfull,2,67010,202689,1500840,2031049,49496
603,npfull_lz4,2,120531,242335,989564,1573815,16232
604,nprecarray,2,113933,293526,1278485,1993527,49528
605,uproot,2,1403151,2844599,2252559,7173358,36048
606,npfull,2,68972,201430,1258978,1778340,49496
607,npfull_lz4,2,110571,240826,830765,1389473,13208
608,nprecarray,2,116237,293781,1711814,2456230,49528
609,uproot,2,1511871,2563885,3149931,8087070,39560
610,npfull,2,71101,200006,1674158,2217572,49496
611,npfull_lz4,2,120371,252438,1129964,1747342,18160
612,nprecarray,2,115520,292732,1574842,2319714,49528
613,uproot,2,1488934,2633671,3359151,8421065,39584
614,npfull,2,68847,198616,1538755,2072480,49496
615,npfull_lz4,2,118654,239635,1194232,1789124,18232
616,nprecarray,2,115148,295253,1653517,2401693,49528
617,uproot,2,1514498,2709241,3279854,8448452,39376
618,npfull,2,70652,200873,1631205,2176142,49496
619,npfull_lz4,2,119841,244558,1092078,1698716,17824
620,nprecarray,2,113258,294055,1502283,2239077,49528
621,uproot,2,1525527,2790439,3576571,8904998,39008
622,npfull,2,68967,203973,1569394,2112051,49496
623,npfull_lz4,2,119094,245340,1065014,1665413,17448
624,nprecarray,2,176022,293270,1684519,2488035,49528
625,uproot,2,1550820,2463609,3054729,7876748,39952
626,npfull,2,69565,205447,1662904,2209555,49496
627,npfull_lz4,2,134783,240426,1080681,1700796,18240
628,nprecarray,2,116377,300979,1643540,2394388,49528
629,uproot,2,1487530,2862864,4095777,9796932,39416
630,npfull,2,65587,339834,1616531,2294032,49496
631,npfull_lz4,2,124397,325952,1185315,1937832,18280
632,nprecarray,2,135467,395141,1839151,2750707,49528
633,uproot,2,1729172,2961456,4043237,9926891,39912
634,npfull,2,82259,224748,1752049,2371538,49496
635,npfull_lz4,2,123853,336525,1354623,2089164,18328
636,nprecarray,2,129392,324423,1701785,2530345,49528
637,uproot,2,1881982,2548921,3462178,8846069,39056
638,npfull,2,81332,208974,1716363,2284198,49496
639,npfull_lz4,2,174933,243273,1085844,1741882,17336
640,nprecarray,2,116962,302542,1749636,2502902,49528
641,uproot,2,1562960,2721591,3127703,8333558,39472
642,npfull,2,69358,201106,1639001,2179155,49496
643,npfull_lz4,2,123561,248999,1243713,1855705,18136
644,nprecarray,2,114640,302178,1676809,2428156,49528
645,uproot,2,1497561,2590550,2846012,7724040,39264
646,npfull,2,68375,243027,1590145,2198285,49496
647,npfull_lz4,2,119746,248850,1135749,1743411,17656
648,nprecarray,2,115455,295819,1519499,2261737,49528
649,uproot,2,1467559,2902954,2980321,8160051,37872
650,npfull,2,68488,202572,1481867,2018993,49496
651,npfull_lz4,2,117739,243352,989651,1578866,16384
652,nprecarray,2,117280,293960,1699697,2443674,49528
653,uproot,2,1518091,2489600,3078751,7927250,39720
654,npfull,2,68756,200573,1679196,2220271,49496
655,npfull_lz4,2,119697,241255,1133899,1738063,18480
656,nprecarray,2,116382,301418,1795098,2550424,49528
657,uproot,2,1517041,3312673,2949191,8562444,39704
658,npfull,2,68883,211675,2070646,2627500,49496
659,npfull_lz4,2,118067,252425,1068189,1682234,18536
660,nprecarray,2,118208,297483,1670271,2421152,49528
661,uproot,2,1581010,2512750,3389878,8388286,39944
662,npfull,2,70180,195527,1690518,2228073,49496
663,npfull_lz4,2,119118,243436,1091462,1698681,18304
664,nprecarray,2,117364,296298,1751291,2500321,49528
665,uproot,2,1551619,2554890,2911710,7795467,40008
666,npfull,2,72790,199253,1698840,2243940,49496
667,npfull_lz4,2,119323,243786,1157071,1764253,18512
668,nprecarray,2,115427,338966,1654978,2442259,49528
669,uproot,2,1479535,2604279,3001679,7905381,39024
670,npfull,2,67175,319610,1628829,2285356,49496
671,npfull_lz4,2,118969,250623,1113881,1721365,17544
672,nprecarray,2,117181,299744,1631006,2379141,49528
673,uproot,2,1628287,2493251,3438421,8516790,38608
674,npfull,2,70200,200118,1596423,2132080,49496
675,npfull_lz4,2,119904,246987,1113685,1712935,17144
676,nprecarray,2,114091,306335,1198684,1925541,49528
677,uproot,2,1406865,2589640,2279230,6949466,35848
678,npfull,2,67348,202706,1167442,1682301,49496
679,npfull_lz4,2,113994,243592,811322,1373055,13280
680,nprecarray,2,116165,299530,1649957,2400675,49528
681,uproot,2,1499013,2483960,3051595,7858060,39112
682,npfull,2,69867,201150,1603274,2145068,49496
683,npfull_lz4,2,122343,246838,1086565,1693623,17688
684,nprecarray,2,116334,376417,1547489,2373955,49528
685,uproot,2,1521559,2756530,2979000,8074793,38440
686,npfull,2,68493,216985,1509048,2095907,49496
687,npfull_lz4,2,121185,248447,1129559,1734991,17008
688,nprecarray,2,120125,298330,1667322,2423363,49528
689,uproot,2,1577082,2519131,2967314,7866363,40072
690,npfull,2,71557,204507,1699169,2249063,49496
691,npfull_lz4,2,121810,243324,1122711,1732575,18408
692,nprecarray,2,124880,302422,1650871,2411783,49528
693,uproot,2,1507120,3017231,3309962,8715206,39592
694,npfull,2,68786,214542,2007934,2565304,49496
695,npfull_lz4,2,120387,283727,1133208,1775325,17864
696,nprecarray,2,121233,304566,1667968,2430931,49528
697,uproot,2,1614154,2469902,3316315,8319739,39592
698,npfull,2,73737,206421,1620316,2171947,49496
699,npfull_lz4,2,205076,243800,1101328,1789160,17768
700,nprecarray,2,113034,293947,1444256,2180842,49528
701,uproot,2,1449640,2480176,2548122,7188240,37592
702,npfull,2,67467,349777,1419904,2102087,49496
703,npfull_lz4,2,126138,244673,973635,1564984,15696
704,nprecarray,2,185458,339226,1303978,2157218,49528
705,uproot,2,1661641,2499613,2781362,7729909,37200
706,npfull,2,68044,202233,1262047,1787531,49496
707,npfull_lz4,2,162664,243601,988351,1611723,15608
708,nprecarray,2,166172,293080,1702041,2500111,49528
709,uproot,2,1657615,2423545,3029605,7932703,39712
710,npfull,2,68363,204073,1705459,2249899,49496
711,npfull_lz4,2,118824,242447,1120314,1724234,18008
712,nprecarray,2,117570,301496,1701725,2457732,49528
713,uproot,2,1513721,2645956,2697047,7581036,39768
714,npfull,2,66784,198101,1653530,2193466,49496
715,npfull_lz4,2,118741,275434,1121254,1756100,18264
716,nprecarray,2,116355,298174,1585937,2339211,49528
717,uproot,2,1497958,2526679,3620374,8656638,39504
718,npfull,2,67952,201487,1556470,2097213,49496
719,npfull_lz4,2,119895,249813,1132487,1740415,18056
720,nprecarray,2,117855,303155,1659322,2411556,49528
721,uproot,2,1502532,3016327,3484700,8963215,39472
722,npfull,2,75738,199942,1634747,2178633,49496
723,npfull_lz4,2,116815,242676,1180349,1778601,18240
724,nprecarray,2,116480,329292,1582175,2360142,49528
725,uproot,2,1500298,2674380,2695193,7585440,39216
726,npfull,2,70503,199131,1548853,2089987,49496
727,npfull_lz4,2,121915,246461,1099255,1708190,17640
728,nprecarray,2,115796,292874,1602915,2342636,49528
729,uproot,2,1549924,2625738,2885595,7862753,38896
730,npfull,2,69604,200461,1611727,2153050,49496
731,npfull_lz4,2,121367,241708,1239932,1842027,17904
732,nprecarray,2,115471,291008,1614114,2357834,49528
733,uproot,2,1491883,2468111,2516738,7172692,39184
734,npfull,2,66755,207628,1552696,2100909,49496
735,npfull_lz4,2,119643,250899,1132747,1743085,18072
736,nprecarray,2,114577,302086,1566076,2310301,49528
737,uproot,2,1502884,2669154,3831418,9033322,39200
738,npfull,2,99411,331588,1590136,2288757,49496
739,npfull_lz4,2,118256,248628,1077468,1679594,17240
740,nprecarray,2,117228,303946,1645806,2446001,49528
741,uproot,2,1615445,2500345,3635557,8740095,39464
742,npfull,2,70416,202056,1695843,2243560,49496
743,npfull_lz4,2,119686,246996,1121152,1727217,17936
744,nprecarray,2,119329,296427,1681412,2444189,49528
745,uproot,2,2289380,2433594,3171342,8706329,39224
746,npfull,2,68521,199651,1599664,2139214,49496
747,npfull_lz4,2,121340,247807,1118080,1726189,18056
748,nprecarray,2,117094,333683,1560058,2342580,49528
749,uproot,2,1490527,2601855,3249645,8225774,38688
750,npfull,2,71512,203627,1599688,2142519,49496
751,npfull_lz4,2,119265,285312,1009533,1647160,16864
752,nprecarray,2,116441,290996,1702948,2448365,49528
753,uproot,2,1523104,2481282,3633383,8649667,40168
754,npfull,2,68678,198510,1678737,2219649,49496
755,npfull_lz4,2,122348,241705,1075202,1679335,17952
756,nprecarray,2,116510,300827,1590140,2338724,49528
757,uproot,2,1502143,2685659,3151214,8211934,39240
758,npfull,2,71411,202760,1592707,2136714,49496
759,npfull_lz4,2,121304,239433,1121175,1721243,17792
760,nprecarray,2,122952,293933,1646569,2393567,49528
761,uproot,2,1499911,2465014,2638593,7322949,39720
762,npfull,2,69394,198521,1636523,2173462,49496
763,npfull_lz4,2,122473,244650,1086101,1696737,18312
764,nprecarray,2,117696,373157,1708156,2536646,49528
765,uproot,2,1516531,2623505,2889864,7781509,39808
766,npfull,2,68704,203092,1662874,2209003,49496
767,npfull_lz4,2,120957,242583,1070172,1679370,18456
768,nprecarray,2,115085,293351,1655145,2396221,49528
769,uproot,2,1536030,2450409,2789459,7536115,39240
770,npfull,2,68713,200151,1609472,2144481,49496
771,npfull_lz4,2,120442,243850,1135994,1743221,18352
772,nprecarray,2,116987,297390,1506924,2245806,49528
773,uproot,2,1492071,2768632,3316007,8501138,38176
774,npfull,2,67428,332840,1479488,2140448,49496
775,npfull_lz4,2,120166,319910,1053453,1742819,16112
776,nprecarray,2,117631,299277,1774630,2531448,49528
777,uproot,2,1513388,2451177,3438602,8344109,39536
778,npfull,2,70115,204126,1695796,2244379,49496
779,npfull_lz4,2,121154,247380,1171162,1783426,18304
780,nprecarray,2,115986,296786,1593339,2338400,49528
781,uproot,2,1662007,2749597,2512609,7634905,39072
782,npfull,2,69568,206649,1559198,2102474,49496
783,npfull_lz4,2,123860,254354,1085537,1698939,17296
784,nprecarray,2,116113,295486,1590909,2340852,49528
785,uproot,2,1495433,2596456,2996525,7938661,38784
786,npfull,2,70427,201901,1551653,2093721,49496
787,npfull_lz4,2,121162,242612,1140693,1741302,17632
788,nprecarray,2,114552,298342,1605785,2352125,49528
789,uproot,2,1507150,2965324,3013586,8313747,38600
790,npfull,2,70941,205060,1627105,2174960,49496
791,npfull_lz4,2,120575,253938,1112992,1714723,16808
792,nprecarray,2,117378,298450,1659018,2412639,49528
793,uproot,2,1547478,2711095,2864874,7898125,39272
794,npfull,2,71160,200626,1675541,2220041,49496
795,npfull_lz4,2,122638,247947,1339061,1955885,18280
796,nprecarray,2,115987,298854,1628007,2375207,49528
797,uproot,2,1516167,2485384,3435261,8599647,39008
798,npfull,2,72782,200979,1549797,2139304,49496
799,npfull_lz4,2,118004,244740,1094617,1691669,17160
800,nprecarray,3,158163,340882,2439504,3417363,74104
801,uproot,3,2327114,2904448,3303196,9389653,46064
802,npfull,3,148133,210602,2552836,3243806,74072
803,npfull_lz4,3,164566,264493,1704146,2432798,25840
804,nprecarray,3,138260,311312,2343009,3187843,74104
805,uproot,3,1865126,2623548,3693332,9158112,46352
806,npfull,3,79044,206346,2318118,2932181,74072
807,npfull_lz4,3,160111,257384,1596268,2315673,26296
808,nprecarray,3,139062,315811,2456632,3314741,74104
809,uproot,3,1912654,2550861,2665297,7792773,45864
810,npfull,3,75163,351583,2335987,3101034,74072
811,npfull_lz4,3,160234,255377,1682025,2394805,26512
812,nprecarray,3,137900,310953,2399685,3239050,74104
813,uproot,3,1834673,2615862,3730381,9144177,46312
814,npfull,3,76609,202194,2378904,2990215,74072
815,npfull_lz4,3,159497,258042,1689800,2407166,26896
816,nprecarray,3,143528,389037,2387259,3318938,74104
817,uproot,3,1959463,2827708,3592622,9313820,46248
818,npfull,3,76758,214373,2304231,2927438,74072
819,npfull_lz4,3,158302,255472,1684009,2401334,27048
820,nprecarray,3,142748,310528,2344130,3195490,74104
821,uproot,3,1852485,2831538,3615237,9198480,46336
822,npfull,3,77983,215559,2691324,3316168,74072
823,npfull_lz4,3,158317,262845,1785559,2509591,27104
824,nprecarray,3,145306,309031,2325147,3172048,74104
825,uproot,3,1810726,2519417,3397119,8605985,45328
826,npfull,3,79914,204244,2321033,2932547,74072
827,npfull_lz4,3,158631,259640,1562540,2275014,25528
828,nprecarray,3,139133,314142,2458721,3316508,74104
829,uproot,3,1848238,3484626,3793893,10124870,46736
830,npfull,3,77944,206050,2419518,3039826,74072
831,npfull_lz4,3,159769,270238,1941535,2677082,27560
832,nprecarray,3,139322,342162,2165824,3024172,74104
833,uproot,3,1808465,2759676,3597596,9129317,43024
834,npfull,3,81413,200511,2140777,2733961,74072
835,npfull_lz4,3,153553,269224,1398845,2102368,22768
836,nprecarray,3,139142,342286,2460139,3374014,74104
837,uproot,3,1849174,2769959,3295423,8721364,46088
838,npfull,3,89974,206711,2402626,3035609,74072
839,npfull_lz4,3,162118,255373,1573406,2290199,26744
840,nprecarray,3,138849,307851,2293584,3175984,74104
841,uproot,3,1858078,2593124,3237901,8476715,45504
842,npfull,3,80879,203021,2249891,2857463,74072
843,npfull_lz4,3,157310,261033,1615846,2328327,25496
844,nprecarray,3,138582,338170,2624821,3530601,74104
845,uproot,3,1876930,2742136,3362097,8816062,47120
846,npfull,3,75949,206523,2680978,3303194,74072
847,npfull_lz4,3,161433,261532,1564612,2291766,27488
848,nprecarray,3,138478,308520,2365017,3210051,74104
849,uproot,3,1813319,2561617,3905190,9303597,45928
850,npfull,3,77590,204000,2306948,2919934,74072
851,npfull_lz4,3,159697,259225,1672967,2389525,26440
852,nprecarray,3,139903,307987,2288861,3125744,74104
853,uproot,3,1888024,2525173,3654003,8995414,45496
854,npfull,3,75820,206359,2264879,2869746,74072
855,npfull_lz4,3,157836,261439,1617248,2338750,26104
856,nprecarray,3,138858,313589,2427430,3281694,74104
857,uproot,3,1989802,2775641,3840775,9598727,45856
858,npfull,3,78618,208932,2375059,2995617,74072
859,npfull_lz4,3,159319,261201,1705912,2425348,26224
860,nprecarray,3,138376,309458,2402476,3247399,74104
861,uproot,3,1829158,2568354,3558537,8842085,46384
862,npfull,3,77909,225792,2361524,2997949,74072
863,npfull_lz4,3,158843,256519,1765753,2482880,27208
864,nprecarray,3,144661,307142,2281660,3123326,74104
865,uproot,3,1801490,2917215,3183561,8702333,45552
866,npfull,3,78289,205325,2247247,2859481,74072
867,npfull_lz4,3,160542,263344,1603830,2326682,26120
868,nprecarray,3,138513,311929,2230122,3056605,74104
869,uproot,3,1840458,2839502,2958235,8393099,44384
870,npfull,3,76788,207267,2176691,2769518,74072
871,npfull_lz4,3,154338,266411,1540646,2245488,23944
872,nprecarray,3,139785,303775,2237310,3053920,74104
873,uproot,3,1794941,2759372,4160036,9858066,44200
874,npfull,3,78894,203536,2208059,2801961,74072
875,npfull_lz4,3,157153,263651,1545241,2244014,24064
876,nprecarray,3,138584,309960,2429255,3277984,74104
877,uproot,3,1841173,2772689,3551801,9047930,47040
878,npfull,3,91319,207292,2400807,3091730,74072
879,npfull_lz4,3,161742,266365,1705033,2436200,27600
880,nprecarray,3,139622,341697,2392434,3279092,74104
881,uproot,3,1898783,3362425,5119899,11856698,45952
882,npfull,3,81382,351704,2324378,3093667,74072
883,npfull_lz4,3,158691,365187,1560827,2395247,25832
884,nprecarray,3,141615,311744,2501462,3351566,74104
885,uproot,3,1906798,2593351,3154130,8399594,45640
886,npfull,3,85981,205446,2318844,2935774,74072
887,npfull_lz4,3,159490,263443,1742958,2460812,26000
888,nprecarray,3,142002,311270,2263827,3115909,74104
889,uproot,3,2094904,2555958,3809547,9413199,45712
